text_id	text	mention	offset
250	《给自己的情书》的句子_经典语录_名言_句集	['给自己的情书', '句子', '经典语录', '名言', '句集']	[1, 9, 12, 17, 20]
251	渔家傲·诗句一春浑漫与原文、翻译及赏析_段克己	['原文', '段克己']	[11, 20]
252	西游记的《走啊走》 歌词	['西游记', '走啊走', '歌词']	[0, 5, 10]
253	♥ 几种常见鹀的鉴别_natural	['鉴别']	[8]
254	威海恒大海上帝景_威海威海恒大海上帝景详情-威海搜狐...	['详情', '搜狐']	[19, 24]
255	《我是丧尸》国内首部第一视角的僵尸实验片	['我是丧尸', '国内', '视角', '僵尸', '实验片']	[1, 6, 12, 15, 17]
256	【怀念正英】英叔电影里的《鬼新娘》...-林正 ...	['英叔', '电影', '鬼新娘']	[6, 8, 13]
257	[都市晚高峰]国话反腐戏《人民的名义》将首演-教育	['人民的名义', '教育']	[13, 23]
258	《神奇飞书》高清_土豆	['神奇飞书', '土豆']	[1, 9]
259	袁超_国信证券(002736)_高管成员_财经	['袁超', '国信证券', '成员', '财经']	[0, 3, 18, 21]
260	《五星大饭店》--真实的灰暗故事(五星大饭店)剧评	['五星大饭店', '故事', '五星大饭店', '剧评']	[1, 14, 17, 23]
261	《越来越好》 演唱:宋祖英_中国音乐电视_视频	['越来越好', '宋祖英', '中国音乐电视', '视频']	[1, 10, 14, 21]
262	《艺览天下》 20170104 精编版_cctv节目官网-cctv-3	['艺览天下', 'cctv', '节目', '官网']	[1, 20, 24, 26]
263	《竹夫人在线观看》电影在线观看 - 竹夫人在线观看...	['竹夫人', '电影', '竹夫人']	[1, 9, 18]
264	浅阅读还是深阅读 ╟ 左岸读书	['左岸读书']	[11]
265	《时光行者的你》木浮生	['木浮生']	[8]
266	中国舞蹈考级教材高清《亲爱的爸爸妈妈》—	['中国舞蹈', '考级', '教材', '亲爱的爸爸妈妈']	[0, 4, 6, 11]
267	萧敬腾《善男信女》-音乐	['萧敬腾', '善男信女', '音乐']	[0, 4, 10]
268	混声无伴奏合唱《美丽的草原我的家》	['混声', '美丽的草原我的家']	[0, 8]
269	水很深,道很黑——陈楫宝《对赌》	['对赌']	[13]
270	塔斯马尼亚中文网-友塔斯 塔斯马尼亚华人论坛 塔斯马...	['塔斯马尼亚', '友塔斯', '塔斯马尼亚', '华人', '论坛']	[0, 9, 13, 18, 20]
271	安慧媛(elena an),俄罗斯韩国混血,在电影《试验》 ...	['安慧媛', '俄罗斯', '韩国', '电影', '试验']	[0, 14, 17, 23, 26]
272	黔南州人民政府·班程农率贵州省温州总商会一行到长顺...	['班程农']	[8]
273	花舞少女(共12集)	['花舞少女']	[0]
274	张杰《好好生活》歌词	['张杰', '好好生活', '歌词']	[0, 3, 8]
275	失落的大陆-电影	['失落的大陆', '电影']	[0, 6]
276	陆逊和那个陆康有关系吗有什么关系有记载的	['陆逊', '陆康', '关系', '记载']	[0, 5, 8, 17]
277	《谜一样的眼睛》_搜狐其它	['谜一样的眼睛', '搜狐']	[1, 9]
278	《古穿今之末世求生》杜小小_【原创小说|言情小说】	['原创小说', '言情小说']	[15, 20]
279	【图片】【一九八四】_【整理】迄今所有《	['图片']	[1]
280	搞笑蜘蛛侠老婆生宝宝_视频在线观看-爱奇艺搜索	['视频', '在线', '观看', '爱奇艺', '搜索']	[11, 13, 15, 18, 21]
281	贫贱夫妻百事哀的出处以及真正含义 ╟ 【人人	['夫妻', '出处', '含义']	[2, 8, 14]
282	孙虹-中南大学湘雅医院院长介绍→买购网	['孙虹', '中南大学湘雅医院', '院长', '买购网']	[0, 3, 11, 16]
283	陈文俊&江演媚:《我与我》手工书 - 摄影、影像频道	['摄影']	[19]
284	《发现》 20170201 国家宝藏 探秘牛虎案_cctv节目官网...	['发现', 'cctv', '节目', '官网']	[1, 25, 29, 31]
285	《怪话》在哪边录的?	['怪话']	[1]
286	唐诗《出塞》王昌龄-原创-高清视频	['唐诗', '出塞', '王昌龄', '高清视频']	[0, 3, 6, 13]
287	灵狐-在线观看╟电影	['灵狐', '电影']	[0, 8]
288	张柬之,李多祚。他们不都是武则天的忠臣吗?	['张柬之', '李多祚', '武则天', '忠臣']	[0, 4, 13, 17]
289	河南曲剧《劝闺女》 张晓英-综艺-高清视频	['河南', '曲剧', '张晓英', '综艺', '高清视频']	[0, 2, 10, 14, 17]
290	刺杀电影大全_好看的刺杀电影推荐_刺杀电影排行榜前十...	['刺杀', '电影', '大全', '好看', '推荐', '排行榜']	[0, 2, 4, 7, 14, 21]
291	不再藕断丝连。我最后一次拥抱你的双膝…	[]	[]
292	《英雄出少年》 20110731_英雄出少年_视频	['英雄出少年', '英雄出少年', '视频']	[1, 17, 23]
293	韩越休闲会所电话,地址,价格,营业时间(图)-	['电话', '地址', '价格', '营业时间']	[6, 9, 12, 15]
294	《潜行狙击》(国语)第1集	['潜行狙击', '国语']	[1, 7]
295	《学园handsome》辣眼pv 见过能刺穿胸膛的锐利下巴 ...	['学园handsome', '胸膛']	[1, 22]
296	18元恋爱半小时:《florence》大获好评,前纪念碑谷制作...	['纪念碑谷']	[25]
297	《平身》毕夏 中国新歌声	['平身', '毕夏', '中国新歌声']	[1, 4, 7]
298	剑网3一生的守候佛秀主题虐恋视频《普渡》-	['主题', '视频', '普渡']	[10, 14, 17]
299	白眉大侠 18—在线播放—《白眉大侠》—电视剧	['白眉大侠', '白眉大侠', '电视剧']	[0, 14, 20]
300	《风吹麦浪》歌词	['风吹麦浪', '歌词']	[1, 6]
301	虽富贵读书不倦 撰《通典》体大思精 - 文人风骨	['通典']	[10]
302	【精选】《相信未来》——食指	['相信未来', '食指']	[5, 12]
303	泉州市公安局关于陈建武同志任职的通知 - 泉州公安...	['泉州市公安局', '同志', '任职', '通知']	[0, 11, 13, 16]
304	皇子的凯旋英雄皮肤买了就后悔了,我去,手贱。 ...	['皇子', '皮肤']	[0, 7]
305	《云之凡》首曝mv《无法说爱》 韩东君唱凄美恋歌	['云之凡', '无法说爱', '韩东君', '恋歌']	[1, 10, 16, 22]
306	《林中小屋》到底讲了一个什么样故事?	['林中小屋', '故事']	[1, 15]
307	如何评价《灵魂摆渡·黄泉》?	['灵魂摆渡·黄泉']	[5]
308	格列佛游记-电影	['格列佛游记', '电影']	[0, 6]
309	西厢听琴 中英字幕版-音乐	['西厢听琴', '音乐']	[0, 11]
310	选手对比郑爽娜扎引粉丝不满 《铁甲》节目致歉	['选手', '郑爽', '娜扎', '粉丝', '铁甲', '节目']	[0, 4, 6, 9, 15, 18]
311	《成长家园2》系统及全角色详解图文攻略	['成长家园2', '系统', '角色', '攻略']	[1, 7, 11, 17]
312	《刺儿头》电影完整版	['刺儿头', '电影']	[1, 5]
313	嘉兴滴滴又有人被抓,专车司机小心了-第2页-讲空头	['嘉兴', '滴滴', '抓', '专车', '司机', '小心']	[0, 2, 8, 10, 12, 14]
314	《我和我先生的昏前婚后》竹似 ^第4章^	['我和我先生的昏前婚后']	[1]
315	赵明生 1997 - 如何看待《水浒传》受招安情节的安排	['水浒传', '情节']	[16, 23]
316	亚历山大·麦昆(alexander mcqueen)骷髅围巾诞生十 ...	['亚历山大·麦昆']	[0]
317	上海市历史博物馆力争10月份开馆-资讯	['上海市历史博物馆', '资讯']	[0, 17]
318	扎哈·哈迪德:国内建筑系老师们的噩梦_地产界	['扎哈·哈迪德', '建筑系', '老师', '噩梦']	[0, 9, 12, 16]
319	《我从来没有谈过恋爱》艾小图_【原创小说|言情 ...	['我从来没有谈过恋爱', '艾小图', '原创小说']	[1, 11, 16]
320	这个孤独古怪而又学习勤奋的男孩,就是米歇尔·福柯	['男孩', '米歇尔·福柯']	[13, 18]
321	侧耳倾听 影评╟ mtime时光网	['侧耳倾听', '影评']	[0, 5]
322	《时光诛仙》首播-网络电影-高清视频	['时光诛仙', '网络电影', '高清视频']	[1, 9, 14]
323	★我的萌妹军团最新章节_我的萌妹军团无弹窗	['我的萌妹军团', '章节', '我的萌妹军团', '弹窗']	[1, 9, 12, 19]
324	《关于我的命运》电视剧	['关于我的命运', '电视剧']	[1, 8]
325	秦腔伴奏《三堂会审》相送公子出院门(肖玉玲)	['秦腔', '三堂会审', '肖玉玲']	[0, 5, 18]
326	《灵感少女》全集在线观看 - 经典动漫	['灵感少女', '动漫']	[1, 17]
327	大闹天宫(1964版)-动漫	['大闹天宫', '动漫']	[0, 12]
328	《天地长白》 20170120 过年 守候的心意(上)_	['天地长白']	[1]
329	发现湾(tvb剧集《发现湾》主题曲) 罗文 歌谱简谱网	['发现湾', '发现湾', '主题曲', '罗文']	[0, 10, 14, 19]
330	第29话 诞生!神龙剑童—在线播放—《魔弹战记龙	[]	[]
331	刘飞- 业界人物 - 九正建材网(中国建材第一网)	['刘飞', '九正建材网', '中国建材第一网']	[0, 11, 17]
332	《园丁之歌》歌词	['园丁之歌', '歌词']	[1, 6]
333	有一种温暖, 叫陪你走过。	[]	[]
334	《琵琶语》古筝版本-原创-高清视频	['琵琶语', '古筝', '版本', '高清视频']	[1, 5, 7, 13]
335	仅淘汰一人 刘世豪成众矢之的-综艺	['淘汰', '综艺']	[1, 15]
336	李代沫《我的歌声里》	['李代沫', '我的歌声里']	[0, 4]
337	泰剧《无翼天使》主演照片_泰剧吧手机版	['泰剧', '主演', '照片']	[0, 8, 10]
338	【谢鹏】谢鹏老师_课程	['老师', '课程']	[6, 9]
339	《我不是妖怪》定档国庆 硬汉耿一正秒变萌汉子_娱乐	['我不是妖怪', '国庆', '硬汉', '耿一正', '娱乐']	[1, 9, 12, 14, 23]
340	【秋霞火锅底料】品牌介绍→秋霞火锅料_重庆	['品牌', '重庆']	[8, 19]
341	《金星教育系列丛书·小学教材全解:英语(三年级	['英语', '三年级']	[17, 20]
342	《你的名字》经典语录-你的名字。动画-次元饭	['你的名字', '经典语录', '你的名字', '动画', '次元饭']	[1, 6, 11, 16, 19]
343	《甄嬛传》看十遍才看出来的那些东西(后宫...	['甄嬛传']	[1]
344	《粟裕大将》电视连续剧(共26集)	['粟裕大将', '电视', '连续剧']	[1, 6, 8]
345	《中国有嘻哈》神秘面具男	['中国有嘻哈', '面具']	[1, 9]
346	《天作之合》佑城_【原创小说|言情小说】_晋江文学城	['原创小说', '言情小说', '晋江文学城']	[10, 15, 21]
347	韩非被囚禁在秦国,写下了《说难》《孤愤》	['韩非', '秦国', '说难', '孤愤']	[0, 6, 13, 17]
348	吴佳轩《梨花又开放》	['梨花又开放']	[4]
349	level5出品必属精品 女性向rpg手游《乙女勇者》下半月...	['手游']	[19]
350	[综艺盛典]歌曲《我和我的祖国》 演唱:蒙克_	['综艺盛典', '歌曲', '我和我的祖国', '蒙克']	[1, 6, 9, 20]
351	▶ 陕西方言:王莲凤和张老实 之 金牌观音_搜	['陕西方言']	[2]
352	国内首部整容题材微电影《我要整容》—在线播放	['国内', '题材', '微电影', '我要整容']	[0, 6, 8, 12]
353	《来不及说我爱你》电视剧36集全-视频在线观	['来不及说我爱你', '电视剧', '视频']	[1, 9, 17]
354	董卿深情朗诵《南方的夜》	['董卿', '南方的夜']	[0, 7]
355	大家如何抓兔子的。。	['大家', '兔子']	[0, 5]
356	【携程攻略】河滨公园门票,天津河滨公园攻略/地址/...	['携程', '攻略', '河滨公园', '门票', '天津', '地址']	[1, 3, 6, 10, 13, 22]
357	毕业舞会—在线播放—《毕业舞会》—电影—优酷网,...	['毕业舞会', '毕业舞会', '电影', '优酷网']	[0, 11, 17, 20]
358	包利民《温暖心窝的话语》初中记叙文阅读及答案	['包利民', '初中', '记叙文', '答案']	[0, 12, 14, 20]
359	《不夜城》的情感分析(不夜城)影评	['不夜城', '情感', '不夜城', '影评']	[1, 6, 11, 15]
360	田震演唱《靠近我》我要你靠近我抱着我好好爱我	['田震', '靠近我']	[0, 5]
361	《性瘾者:你到底从不从》bd高清电影完整版在线观看	['电影']	[16]
362	翡翠凤凰-电视剧-全集高清在线观看	['翡翠凤凰', '电视剧', '全集', '高清', '在线', '观看']	[0, 5, 9, 11, 13, 15]
363	黄山台《家园》:平里胡元龙 传世祁红香	['家园', '胡元龙']	[4, 10]
364	《快乐方程式》动画片全集在线观看 - 耽美动画片	['快乐方程式', '动画片', '耽美', '动画片']	[1, 7, 19, 21]
365	言情小说《你是我的情劫》在线免费阅读丨霍轻轻白冷擎	['言情小说', '你是我的情劫']	[0, 5]
366	日本恐怖动漫《妖兽都市》想看完整版啊!	['日本', '妖兽都市']	[0, 7]
367	极限玩家不极限,z170极限玩家3减料性报告。	['报告']	[20]
368	一钱太守翻译 急急急。。。!!!	['一钱太守']	[0]
369	《微交少女》预告片—在线播放—优酷网,视频高清在线...	['微交少女', '预告片', '优酷网', '视频']	[1, 6, 15, 19]
370	《年兽大作战》首映 张一白:票房至少30亿	['年兽大作战', '首映', '张一白', '票房']	[1, 7, 10, 14]
371	ip专访16期 | 羽芊笔下《藏婚》“一女五夫”的真实故事	['羽芊', '藏婚', '故事']	[10, 15, 27]
372	明日之子-热门标签-高清视频在线观看	['明日之子', '热门', '标签', '高清视频', '在线', '观看']	[0, 5, 7, 10, 14, 16]
373	【朱利亚诺·斯特勒】中国的肌肉小孩,中国	['朱利亚诺·斯特勒', '中国', '中国']	[1, 10, 18]
374	《灵异第六感》百度影音高清电影在线观看 - 恐怖片...	['灵异第六感', '百度影音', '电影', '恐怖片']	[1, 7, 13, 22]
375	20180119 期《最强大脑》中,孙勇胸前的马赛克挡住了...	['最强大脑', '孙勇', '马赛克']	[11, 18, 23]
376	《做有钱的自己》刘彦斌 100919	['做有钱的自己', '刘彦斌']	[1, 8]
377	米仓山隧道赶工期-资讯	['资讯']	[9]
378	《我的未来男友》大结局 西瓜影音在线观看以及迅雷...	['我的未来男友', '大结局', '迅雷']	[1, 8, 22]
379	《非常6+1》 20151216 非常星发布:乌兰图雅_	['非常6+1', '乌兰图雅']	[1, 23]
380	首当导演,郭涛玩起《欲念游戏》	['导演', '郭涛', '欲念游戏']	[2, 5, 10]
381	《幸运符》电影_幸运儿在线观看高清全集完整版-乐酷网	['幸运符', '电影', '幸运儿', '乐酷网']	[1, 5, 8, 23]
382	我国正式颁布《义务教育法》的时间是( )。	['义务教育法', '时间']	[7, 14]
383	《少年锦衣卫》九公主云婍和谁在一起了 《少年 ...	['少年锦衣卫']	[1]
384	《鳄鱼的黄眼睛》:把故事讲润	['鳄鱼的黄眼睛', '故事']	[1, 10]
385	中班音乐《抬轿子》	['中班', '音乐']	[0, 2]
386	近期。我的阴部总是湿漉漉的是怎么回事?_	[]	[]
387	《周渔的火车》全集-高清电影完整版-在线观看	['周渔的火车', '电影']	[1, 12]
388	《风暴行动》([美]约翰.j.盖根(jone j geoghegan))...	['风暴行动']	[1]
389	绫濑遥出演《本能寺酒店》 堤真一饰演织田信长_日本	['绫濑遥', '本能寺酒店', '堤真一', '织田信长', '日本']	[0, 6, 13, 18, 23]
390	儿童舞蹈教学《小脚丫》	['儿童舞蹈']	[0]
391	#蒙面歌王#灵魂战警《每天爱你多一些》 - 朕真的知道...	['蒙面歌王', '每天爱你多一些']	[1, 11]
392	《毛骗 第二季》14集全—大陆—电视剧—优酷	['大陆', '电视剧', '优酷']	[13, 16, 20]
393	【发现】新加坡张嘉伟_香港先生吧	['发现', '新加坡']	[1, 4]
394	基督教赞美诗歌 奇异恩典_基督教歌曲-教育-高清视频╟...	['基督教', '奇异恩典', '基督教', '歌曲', '教育', '高清视频']	[0, 8, 13, 16, 19, 22]
395	★总裁霸爱小娇妻最新章节_总裁霸爱小娇妻无弹窗	['总裁霸爱小娇妻', '章节', '总裁霸爱小娇妻', '弹窗']	[1, 10, 13, 21]
396	[jtbc]《老婆这周要出墙》2016年10月期|李善均 宋智孝...	['老婆这周要出墙', '李善均', '宋智孝']	[7, 25, 29]
397	《还君晚朝》星零_【原创小说|言情小说】	['还君晚朝', '星零', '原创小说', '言情小说']	[1, 6, 10, 15]
398	立法会补选:﻿建制告急 靠你一票_大公资讯	[]	[]
399	沧州到山西平遥乔家大院有多少公里	['沧州', '山西', '平遥', '乔家大院', '公里']	[0, 3, 5, 7, 14]
400	《刘备的谋略》赵玉平	['刘备的谋略', '赵玉平']	[1, 7]
401	《制冷原理与设备》详细知识点_图文	['制冷原理与设备', '知识点']	[1, 11]
402	2014新年超华丽烟火表演-广告	['新年', '烟火', '广告']	[4, 9, 14]
403	与33厘米巨兽共度一个《不羁夜》	['巨兽', '不羁夜']	[5, 12]
404	迈克尔·杰克逊《dangerous》现场版	['迈克尔·杰克逊']	[0]
405	全球魔幻巨制3d动画电影《爱丽昂之地》即将袭来-千龙...	['全球', '魔幻', '动画电影', '爱丽昂之地']	[0, 2, 8, 13]
406	动画《马可波罗东游记》亮相引业界关注(图)-新	['动画', '马可波罗东游记', '业界']	[0, 3, 14]
407	西方绘画大师 -62 乔治·德·拉图尔 georges de la ...	['西方', '乔治·德·拉图尔']	[0, 11]
408	教师风采---孙卫红副教授(图)	['教师', '风采', '孙卫红', '副教授']	[0, 2, 7, 10]
409	邓丽君《你怎么说》,经典,好听!-音乐-高清视频	['邓丽君', '你怎么说', '音乐', '高清视频']	[0, 4, 17, 20]
