text_id	text	mention	offset
230	美女一套行云流水的太极拳打的不错，赢来了阵阵掌声	['美女', '行云流水', '太极拳', '掌声']	[0, 4, 9, 22]
231	【佛山学徒招聘网|佛山学徒最新招聘信息】- 佛山58同城	['佛山', '学徒', '招聘网', '招聘信息', '58同城']	[1, 3, 5, 15, 24]
232	【图片】急急急!如题求曲如晓版《报关实务》整本 ...	['图片', '曲如晓', '报关实务']	[1, 11, 16]
233	爱情宝典 01—在线播放—《爱情宝典》—电视剧	['爱情宝典', '爱情宝典', '电视剧']	[0, 14, 20]
234	琼海茉莉花开酒店预订价格,联系电话\位置地址【	['琼海茉莉花开酒店', '价格', '联系电话', '位置', '地址']	[0, 10, 13, 18, 20]
235	《百花亭》_黄梅戏电视连续剧全集_黄梅戏视频_	['百花亭', '黄梅戏', '电视连续剧', '黄梅戏', '视频']	[1, 6, 9, 17, 20]
236	李冀雪广场舞《家乡美》原创展示_广场舞视频教	['李冀雪', '广场舞', '家乡美', '广场舞', '视频']	[0, 3, 7, 16, 19]
237	魔法少女大战 1-26话全 ╟ d动漫1080p	['魔法少女大战', '动漫']	[0, 17]
238	basketball-音乐	['音乐']	[11]
239	央视2015春晚_20150218期-张丰毅歌曲《中华好儿孙》-...	['央视', '春晚', '张丰毅', '歌曲', '中华好儿孙']	[0, 6, 19, 22, 25]
240	【图片】robots战争机器人攻略二。中程猥琐导弹流 ...	['图片', '战争机器人', '攻略', '导弹']	[1, 10, 15, 23]
241	小姐姐开吃播：这么大块的红烧肉，瞬间被吃了好几个，太过瘾了	['小姐姐', '红烧肉']	[0, 12]
242	网传兴宁某房地产开发商何**开会时被带走。。。	['兴宁', '房地产', '开发商', '何**']	[2, 5, 8, 11]
243	《聊斋艳谭4:荷花三娘子》在线观看,高清完整版,免费...	['聊斋艳谭4:荷花三娘子']	[1]
244	这位大车女司机火了，她老公太有福气了，能找到这么漂亮的老婆	['大车', '女司机', '火', '老公', '福气', '漂亮', '老婆']	[2, 4, 7, 11, 15, 24, 27]
245	《被禁忌的游戏》费茵_【原创小说|纯爱小	['被禁忌的游戏', '费茵', '原创小说']	[1, 8, 12]
246	《魔屋/左边最后那幢房子》	['魔屋/左边最后那幢房子']	[1]
247	捉妖记—在线播放—《捉妖记》—电影—优酷网,视频...	['捉妖记', '捉妖记', '电影', '优酷网', '视频']	[0, 10, 15, 18, 22]
248	《秦时明月特别篇:空山鸟语》3集全—大陆—动	['秦时明月特别篇:空山鸟语', '大陆']	[1, 18]
249	《教育学教程》(杨淑芹,孟凡丽)【摘要 书评 试	['教育学教程', '杨淑芹', '孟凡丽', '摘要', '书评']	[1, 8, 12, 17, 20]
250	2010年网游电影巨作《网瘾战争》!完整版—在线	['网游', '电影', '巨作', '网瘾战争']	[5, 7, 9, 12]
251	【原创同人】黑瞎子x禁婆 伪黑花 重口味慎	['原创', '同人', '黑瞎子', '禁婆', '伪黑花', '口味']	[1, 3, 6, 10, 13, 18]
252	宝藏—在线播放—《房山》—纪录片—优酷网,视频高清...	['宝藏', '房山', '纪录片', '优酷网', '视频']	[0, 9, 13, 17, 21]
253	传奇最新章节全文阅读,缘分0的小说-纵横中文网...	['传奇', '章节', '全文', '阅读', '缘分0', '小说', '纵横中文网']	[0, 4, 6, 8, 11, 15, 18]
254	《假行僧》,崔健(六线谱 吉他谱)--弹琴吧(原蛐蛐钢琴...	['假行僧', '崔健', '六线谱', '吉他谱', '弹琴吧', '蛐蛐钢琴']	[1, 6, 9, 13, 19, 24]
255	exo¤『171219┃原创』我爱上你了,你看	['原创']	[12]
256	为啥火车铁轨下面要铺碎石子？原来有这么大的作用	['火车', '铁轨', '铺', '碎石子', '作用']	[2, 4, 9, 10, 21]
257	《英伦魔法师》书评 - 英伦魔法师	['英伦魔法师', '书评', '英伦魔法师']	[1, 7, 12]
258	尼古丁。。的个人空间	['尼古丁', '个人空间']	[0, 6]
259	黄道周楷书《王忠文祠碑文》_黄道周书法欣赏	['黄道周', '楷书', '王忠文祠碑文', '黄道周', '书法']	[0, 3, 6, 14, 17]
260	【原创】《藏之秘术》揭露真实西藏苯教,本土巫术。 ...	['原创', '藏之秘术', '西藏', '苯教', '巫术']	[1, 5, 14, 16, 21]
261	田禹治—在线播放—《田禹治》—电影—优酷网,视频...	['田禹治', '田禹治', '电影', '优酷网', '视频']	[0, 10, 15, 18, 22]
262	《锦灰堆 美人计》_杭州日报	['锦灰堆 美人计', '杭州日报']	[1, 10]
263	《爱的涟漪(国语版)》全集在线观看/下载 - 泰剧爱的...	['爱的涟漪', '泰剧']	[1, 23]
264	白参的功效与作用 食前不看后悔!	['白参', '功效', '作用', '后悔']	[0, 3, 6, 13]
265	《无头鬼》 结局。。。_搜狐动漫	['无头鬼', '结局', '搜狐动漫']	[1, 6, 12]
266	32 五色石—在线播放—《草莓乐园之快乐生活》	['五色石', '草莓乐园之快乐生活']	[3, 13]
267	五个一模一样的人一起跳舞，评委都震惊了	['跳舞', '评委', '震惊']	[10, 13, 16]
268	大行至简 执着本心 我为何要这样形容王晓麟-千龙网·...	['大行至简', '执着本心', '王晓麟', '千龙网']	[0, 5, 18, 22]
269	曲剧《啼笑皆非》 刘志学 张娜 海波 张升科	['曲剧', '啼笑皆非', '刘志学', '张娜', '海波', '张升科']	[0, 3, 9, 13, 16, 19]
270	关于电影《侦探的故事》的问题	['电影', '侦探的故事', '问题']	[2, 5, 12]
271	【抽风直播录像】《你画我猜》这画的都是啥..	['抽风直播录像', '你画我猜']	[1, 9]
272	是不是有一出京剧叫《色狼探母》?【阿森纳吧】	['京剧', '色狼探母', '阿森纳吧']	[6, 10, 17]
273	大班绘本《克里克塔》	['大班', '绘本', '克里克塔']	[0, 2, 5]
274	《远方的家》 20140913 边疆行(59) 南疆古城	['远方的家', '边疆', '南疆古城']	[1, 16, 24]
275	《械王重生》_清云霄映著_玄幻	['械王重生', '清云霄映', '玄幻']	[1, 7, 13]
276	《真我的风采》真的不好听吗?-凤凰视频	['真我的风采', '凤凰视频']	[1, 15]
277	《绣宁[古穿今]》君琳琅 ^第1章^ 最新更	['绣宁[古穿今]', '君琳琅']	[1, 9]
278	他不懂你的温柔 dj歌词 他不懂你的温柔 djlrc歌词- 张博	['他不懂你的温柔', '歌词', '张博']	[0, 10, 30]
279	《人教版8八年级英语下册中学教材全解初二教辅	['人教版', '八年级英语', '中学', '教材', '初二', '教辅']	[1, 5, 12, 14, 18, 20]
280	新房装修有甲醛怎么办？这4种盆栽放到家里，净化空气还健康	['新房', '装修', '甲醛', '盆栽', '放', '家里', '净化', '空气', '健康']	[0, 2, 5, 14, 16, 18, 21, 23, 26]
281	《刀光枪影》第32集 - 高清正版在线观看	['刀光枪影']	[1]
282	《女组织部长》_女组织部长全文阅读_女组织部长在线...	['女组织部长', '女组织部长', '女组织部长']	[1, 8, 18]
283	英雄有路-(电视剧《青云志》插曲)-任贤齐-单曲-酷我...	['英雄有路', '电视剧', '青云志', '插曲', '任贤齐', '单曲']	[0, 6, 10, 14, 18, 22]
284	樊文花美白面膜体验店(安康食裳汇店)电话,	['樊文花', '美白面膜', '体验店', '安康食裳汇店', '电话']	[0, 3, 7, 11, 18]
285	《马向阳下乡记》第9集	['马向阳下乡记']	[1]
286	好人一生平安(电视剧《渴望》片头曲) -	['好人一生平安', '电视剧', '渴望', '片头曲']	[0, 7, 11, 14]
287	《风云令》宝宝们的252_ddr劲舞团视频	['风云令', '宝宝', 'ddr劲舞团', '视频']	[1, 5, 13, 19]
288	[一笑倾城-(电视剧《微微一笑很倾城》片头曲)]	['一笑倾城', '电视剧', '微微一笑很倾城', '片头曲']	[1, 7, 11, 19]
289	浣溪沙·次韵黄耀武先生《鄂东五朵金花》_论文	['浣溪沙·次韵黄耀武先生', '鄂东五朵金花', '论文']	[0, 12, 20]
290	61 三角龙的爱情生涯—在线播放—《恐龙世界》— ...	['三角龙', '爱情生涯', '恐龙世界']	[3, 7, 18]
291	湖北省第十一次党代会—..._武汉大学经济与管理学院	['湖北省', '党代会', '武汉大学经济与管理学院']	[0, 7, 15]
292	黄山迎客松，传说中的迎客松近在眼前，却感受不到惊喜与震撼	['黄山', '迎客松', '传说', '眼前', '感受', '惊喜', '震撼']	[0, 2, 6, 15, 19, 23, 26]
293	孛儿只斤·拖雷_拖雷有几个儿子_拖雷是怎么死的 - 趣...	['孛儿只斤', '拖雷', '拖雷', '儿子', '拖雷']	[0, 5, 8, 13, 16]
294	《爱的火花》全集在线观看_爱的火花迅雷下载_迅雷哥...	['爱的火花', '爱的火花', '迅雷', '迅雷']	[1, 13, 17, 22]
295	中国好歌曲独播:乌拉多恩飙泪唱《鸟人》刘	['中国好歌曲', '乌拉多恩', '鸟人']	[0, 8, 16]
296	微电影《乡愿》-幽默-爱西柚	['微电影', '乡愿', '爱西柚']	[0, 4, 11]
297	刀剑传奇-纪录片	['刀剑传奇', '纪录片']	[0, 5]
298	推荐| 颜真卿《李玄靖碑》	['颜真卿', '李玄靖碑']	[4, 8]
299	《入梦师1+2》_简介	['入梦师1+2', '简介']	[1, 9]
300	相棒吧-百度贴吧--「相棒」只有两个人的特命系。	['相棒吧', '百度贴吧', '相棒', '特命系']	[0, 4, 11, 20]
301	如何评价小说《藏婚》,小说完结了吗?	['小说', '藏婚', '小说']	[4, 7, 11]
302	《欢乐饭米粒儿》 20180304_欢乐饭米粒儿_视频	['欢乐饭米粒儿', '欢乐饭米粒儿', '视频']	[1, 18, 25]
303	李亚当有备而来，沈昊希望方天择不要自大，加紧训练	['李亚当', '有备而来', '沈昊', '方天择', '训练']	[0, 3, 8, 12, 22]
304	《鹦鹉女神ova》1集全—日本—风车动漫,视频高清 ...	['鹦鹉女神ova', '日本', '风车动漫', '视频']	[1, 13, 16, 21]
305	《周志斌》周志斌扮演者郭昊伦个人资料_周志斌是谁演的?	['周志斌', '周志斌', '扮演者', '郭昊伦', '个人资料', '周志斌']	[1, 5, 8, 11, 14, 19]
306	突破1200美元!比特币刷新纪录高点_海外消息	['突破', '美元', '比特币', '刷新', '纪录', '高点', '海外', '消息']	[0, 6, 9, 12, 14, 16, 19, 21]
307	《绛雪玄霜》电视剧全集,绛雪玄霜在线观看	['绛雪玄霜', '电视剧', '绛雪玄霜']	[1, 6, 12]
308	《青春在上》 【简介_书评_在线阅读】 - 当当 - 北发...	['青春在上', '简介', '书评', '当当']	[1, 8, 11, 22]
309	美通社 线上文件中心 • 查看文件 • 李宗海博士,...	['美通社', '文件中心', '文件', '李宗海', '博士']	[0, 6, 15, 20, 23]
310	电影《 海鸥飞处》—在线播放—优酷网,视频高清 ...	['电影', '海鸥飞处', '优酷网', '视频']	[0, 4, 15, 19]
311	《走近科学》 20150325 疯狂的陨石(下)_走近	['走近科学', '疯狂的陨石']	[1, 16]
312	《b&d系列番外合集&开坑计划》山路漫漫_【原创 ...	['b&d系列番外合集&开坑计划', '山路漫漫']	[1, 16]
313	万山组织网·干部任免·关于刘兴刚等同志任免职的通知	['万山组织网', '干部', '刘兴刚', '同志', '通知']	[0, 6, 13, 17, 23]
314	关于7senses,我来泼冷水。【生个女孩吧】	['生个女孩吧']	[17]
315	厉害了，看看奔驰GLA的自动泊车教学	['奔驰gla', '自动泊车', '教学']	[6, 12, 16]
316	正品扎努西·伊莱克斯(zanussi)冰箱价格|报价	['正品', '扎努西·伊莱克斯', '冰箱', '价格', '报价']	[0, 2, 19, 21, 24]
317	国军高官刘斐是否卧底至今是谜-刘继兴	['国军', '高官', '刘斐', '卧底', '谜', '刘继兴']	[0, 2, 4, 8, 13, 15]
318	彭丽媛《白毛女北风吹,扎红头绳 歌剧梅花奖	['彭丽媛', '白毛女北风吹,扎红头绳', '歌剧梅花奖']	[0, 4, 16]
319	我是175,我不仅是我们15班的班草,还是有名的学霸。一...	['175', '班草', '学霸']	[2, 16, 24]
320	国风投基金5亿间接入主海虹控股|上海证券报·中国证券网	['国风投基金', '海虹控股', '上海证券报', '中国证券网']	[0, 11, 16, 22]
321	课程《计算机绘图》 主页	['课程', '计算机绘图', '主页']	[0, 3, 10]
322	三门县委书记杨胜杰——·台州日报	['三门', '县委书记', '杨胜杰', '台州日报']	[0, 2, 6, 12]
323	2017暑假上映的电视剧第八部《维和步兵营》	['暑假', '电视剧', '维和步兵营']	[4, 9, 16]
324	中航工业林左鸣秘书孟建自杀掩盖了多少贪腐	['中航工业', '林左鸣', '秘书', '孟建', '自杀', '掩盖', '贪腐']	[0, 4, 7, 9, 11, 13, 18]
325	《婚巢》收视飘红 王柠为戏不惜毁形象	['婚巢', '收视', '王柠', '形象']	[1, 4, 9, 16]
326	民国商务印书馆《地方自治简述》全一册 陈念中著_拍品...	['民国商务印书馆', '地方自治简述', '陈念中', '拍品']	[0, 8, 19, 24]
327	31岁库尔茨任奥地利总理,成欧洲最年轻领导人。想问下...	['库尔茨', '奥地利', '总理', '欧洲', '领导人']	[3, 7, 10, 14, 19]
328	绅士的品格：别在你脑子里写小说了，现在认真听我说	['绅士', '品格', '脑子', '小说']	[0, 3, 9, 13]
329	“张衡一号”卫星成功发射·张衡一号:从太空里“看”...	['张衡一号', '卫星', '张衡一号', '太空']	[1, 6, 13, 19]
330	《大唐女巡按》谢瑶环要上奏天后停留此处的原因!	['大唐女巡按', '谢瑶环', '天后', '原因']	[1, 7, 13, 20]
331	请问有一首歌里面的歌词是《总是来不及说对	['歌', '歌词']	[5, 9]
332	宝丰马街书会擂台 山东快书《十字坡》-搞笑-	['宝丰马街书会', '擂台', '山东快书', '十字坡']	[0, 6, 9, 14]
333	《白月光的自我修养[快穿]》期颐 ^第1章^	['白月光的自我修养[快穿]', '期颐']	[1, 14]
334	创意青春短片《青春不打烊》—在线播放—优酷网,视频...	['青春', '短片', '青春不打烊', '优酷网', '视频']	[2, 4, 7, 19, 23]
335	《时光列车》经典语录_经典名句语句摘抄赏析	['时光列车', '经典语录', '名句', '语句']	[1, 6, 13, 15]
336	相声《河间话》表演者:刘涛滔 李溪昶 解胜凯-	['相声', '河间话', '表演者', '刘涛滔', '李溪昶', '解胜凯']	[0, 3, 7, 11, 15, 19]
337	追踪者 02—在线播放—《追踪者》—电视剧—优	['追踪者', '追踪者', '电视剧']	[0, 13, 18]
338	《原来爱你那么疼》严以白苏若云全文阅读_紫霞仙子露娜	['原来爱你那么疼', '严以白', '苏若云', '紫霞仙子露娜']	[1, 9, 12, 20]
339	30岁美女嫁60岁大叔，大叔一上台观众沸腾了，金星表情失控	['美女', '嫁', '大叔', '上台', '观众', '沸腾', '金星', '表情', '失控']	[3, 5, 9, 15, 17, 19, 23, 25, 27]
340	《铁核桃》热播 谢仙大胆颠覆变身痴情交际花	['铁核桃', '谢仙', '交际花']	[1, 8, 18]
341	《如果不曾遇见你》_ 吃柠檬的狮子_栀子欢文学网	['如果不曾遇见你', '吃柠檬的狮子', '栀子欢文学网']	[1, 11, 18]
342	《铠甲勇士2刑天》动漫	['铠甲勇士2刑天', '动漫']	[1, 9]
343	【ted】大卫·布莱恩:我如何做到水下屏气17分钟【撩人...	['大卫·布莱恩']	[5]
344	万里长城_相关作文(7篇)	['万里长城', '作文']	[0, 7]
345	《我是你的眼》用双眼带你感知世界_电影_高	['我是你的眼', '世界', '电影']	[1, 14, 17]
346	2016年电视剧《人民检察官》完整演员表、图	['电视剧', '人民检察官', '演员表']	[5, 9, 17]
347	-=狐妖·讨论=-关于op中的相思树	['相思树']	[15]
348	《喜剧班的春天 第二季》 20170716_喜剧班的	['喜剧班的春天 第二季']	[1]
349	世事︱熊猫宝宝“圆梦”厉害了,总统夫人当	['世事', '熊猫宝宝', '总统夫人']	[0, 3, 15]
350	《少帅》说徐树铮杀陆建章是因为两人有私仇	['少帅', '徐树铮', '陆建章', '私仇']	[1, 5, 9, 18]
351	印第安人街头艺术家表演《最后的莫西干人》	['印第安人', '街头', '艺术家', '最后的莫西干人']	[0, 4, 6, 12]
352	香蜜：天后正欲夺取锦觅性命，关键时候，一名帅气男子从天而降	['香蜜', '天后', '锦觅', '性命', '男子']	[0, 3, 9, 11, 23]
353	《恋爱先生》靳东吓坏江疏影 又开毒舌模式	['恋爱先生', '靳东', '江疏影', '毒舌', '模式']	[1, 6, 10, 16, 18]
354	《 倾城佳人 》 【简介_书评	['倾城佳人', '简介', '书评']	[2, 10, 13]
355	《人生》朗诵者:曹灿 作者:王三堂	['人生', '朗诵者', '曹灿', '作者', '王三堂']	[1, 4, 8, 11, 14]
356	全国人大代表李旭:用民族文化丰富旅游内涵-四川经济网	['全国人大代表', '李旭', '民族文化', '丰富', '旅游', '内涵', '四川经济网']	[0, 6, 10, 14, 16, 18, 21]
357	相和歌辞·长门怨_诗词	['相和歌辞', '长门怨', '诗词']	[0, 5, 9]
358	★重生之我是大明星最新章节_重生之我是大明星无弹窗	['重生之我是大明星', '章节', '重生之我是大明星', '弹窗']	[1, 11, 14, 23]
359	[2017唱支山歌给党听]《祝酒歌》 演唱:降央卓玛	['唱支山歌给党听', '祝酒歌', '降央卓玛']	[5, 14, 22]
360	《银色猎物》百度影音高清电影在线观看 - 恐	['银色猎物', '百度影音', '电影']	[1, 6, 12]
361	魏书·列传第六十五·高谦之传翻译	['魏书', '列传', '高谦之传', '翻译']	[0, 3, 10, 14]
